Temporada,No. Oscuro,N°. Lance,Lances,Folio Gral.,No. Viaje,No. Lance,tipo de lance,Nombre del Observador,Nombre del barco,Subzona,Zona,Fecha de lance,Lat,Log,Inicio de lance,Fin de lance,DON,Profundidad,NombreCO,nombre común,Captura (t),Descartado,Retenido,Destino,Condición,Compartida,recibida,Nombre cientifíco,Nombre común,Juvenil,Adulto,S/I,Total,Cantidad aves nadando dentro de la red,Cantidad aves nadando fuera de la red,Cantidad aves con plumaje mojado dentro de la red,Cantidad aves con plumaje mojado fuera de la red,Aves con aceite,Aves dañadas,Cantidad aves muertas dentro de la red,Cantidad aves muertas fuera de la red,Aves muertas en patesca,Total de aves muertas avistadas en el agua,interacción,bycatch,,
2019/2020,II,1,CL,0006-B,1,1,LA,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,15/11/2019,25.4215333,-108.9663833,07:25,09:30,Día,3.6,LA,LA,0,0,0,0,0,0,0,Pelecanus occidentalis,Pelícano pardo,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,II,-,CL,0006-B,1,1,LA,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,15/11/2019,25.4215333,-108.9663833,07:25,09:30,Día,3.6,LA,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0004329,0,,
2019/2020,II,-,CL,0006-B,1,1,LA,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,15/11/2019,25.4215333,-108.9663833,07:25,09:30,Día,3.6,LA,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2019/2020,II,-,CL,0006-B,1,1,LA,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,15/11/2019,25.4215333,-108.9663833,07:25,09:30,Día,3.6,LA,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,10,0,10,0,10,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,2,CL,0007-B,1,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,15/11/2019,25.4102333,-108.941,12:06,14:45,Día,9,Opisthonema libertate,Crinuda,70,0,70,2,2,0,0,Sula leucogaster,Bobo café,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,0007-B,1,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,15/11/2019,25.4102333,-108.941,12:06,14:45,Día,9,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,II,-,CL,0007-B,1,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,15/11/2019,25.4102333,-108.941,12:06,14:45,Día,9,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,70,0,70,0,0,0,0,0,0,0,0,0,0,0.03030303,0,,
2019/2020,II,3,CL,0008-B,1,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,16/11/2019,25.355,-108.8656333,08:19,10:20,Día,11.7,Opisthonema libertate,Crinuda,50,0,50,2,2,0,0,Sula leucogaster,Bobo café,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,0008-B,1,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,16/11/2019,25.355,-108.8656333,08:19,10:20,Día,11.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2019/2020,II,-,CL,0008-B,1,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,16/11/2019,25.355,-108.8656333,08:19,10:20,Día,11.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,-,CL,0008-B,1,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,16/11/2019,25.355,-108.8656333,08:19,10:20,Día,11.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,40,0,40,0,0,0,0,0,0,0,0,0,0,0.017316017,0,,
2019/2020,II,-,CL,0008-B,1,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,16/11/2019,25.355,-108.8656333,08:19,10:20,Día,11.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Sternula antillarum,Charrán mínimo,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,0008-B,1,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,16/11/2019,25.355,-108.8656333,08:19,10:20,Día,11.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Puffinus opisthomelas,Pardela mexicana,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2019/2020,II,4,CL,0009-B,1,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,16/11/2019,25.3965667,-108.8746333,11:36,12:50,Día,6.6,Opisthonema libertate,Crinuda,10,0,10,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,II,-,CL,0009-B,1,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,16/11/2019,25.3965667,-108.8746333,11:36,12:50,Día,6.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,-,CL,0009-B,1,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,16/11/2019,25.3965667,-108.8746333,11:36,12:50,Día,6.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,II,-,CL,0009-B,1,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,16/11/2019,25.3965667,-108.8746333,11:36,12:50,Día,6.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Sternula antillarum,Charrán mínimo,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2019/2020,II,5,CL,0010-B,2,1,E,Martín Fernando Bernal Ibarra,Pisa 1,Punta Ahome,X,17/11/2019,25.6734667,-109.4534167,22:00,01:00,Noche,9.6,Opisthonema libertate,Crinuda,130,0,130,2,2,0,0,Fregata magnificens,Fragata magnífica/Tijereta,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,-,CL,0010-B,2,1,E,Martín Fernando Bernal Ibarra,Pisa 1,Punta Ahome,X,17/11/2019,25.6734667,-109.4534167,22:00,01:00,Noche,9.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,6,CL,411,2,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Punta Ahome,X,18/11/2019,25.7283333,-109.4420833,02:05,04:02,Noche,10.4,Opisthonema libertate,Crinuda,90,0,90,2,2,0,0,Fregata magnificens,Fragata magnífica/Tijereta,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,II,-,CL,411,2,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Punta Ahome,X,18/11/2019,25.7283333,-109.4420833,02:05,04:02,Noche,10.4,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0.086580087,0,,
2019/2020,II,7,CL,412,3,1,LA,Martín Fernando Bernal Ibarra,Pisa 1,Las Alajitas,IX,19/11/2019,26.14465,-109.4788167,02:20,03:30,Noche,38.7,LA,LA,0,0,0,0,0,0,0,Fregata magnificens,Fragata magnífica/Tijereta,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,412,3,1,LA,Martín Fernando Bernal Ibarra,Pisa 1,Las Alajitas,IX,19/11/2019,26.14465,-109.4788167,02:20,03:30,Noche,38.7,LA,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2019/2020,II,-,CL,412,3,1,LA,Martín Fernando Bernal Ibarra,Pisa 1,Las Alajitas,IX,19/11/2019,26.14465,-109.4788167,02:20,03:30,Noche,38.7,LA,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2019/2020,II,-,CL,412,3,1,LA,Martín Fernando Bernal Ibarra,Pisa 1,Las Alajitas,IX,19/11/2019,26.14465,-109.4788167,02:20,03:30,Noche,38.7,LA,-,-,-,-,-,-,-,-,Gelochelidon nilotica,Charrán pico grueso,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0.003463203,0,,
2019/2020,II,-,CL,412,3,1,LA,Martín Fernando Bernal Ibarra,Pisa 1,Las Alajitas,IX,19/11/2019,26.14465,-109.4788167,02:20,03:30,Noche,38.7,LA,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,II,8,CL,413,3,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Punta Ahome,X,20/11/2019,25.92205,-109.5207667,20:00,21:30,Noche,22.1,Opisthonema libertate,Crinuda,60,0,60,2,2,0,0,Fregata magnificens,Fragata magnífica/Tijereta,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2019/2020,II,-,CL,413,3,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Punta Ahome,X,20/11/2019,25.92205,-109.5207667,20:00,21:30,Noche,22.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0.043290043,0,,
2019/2020,II,9,CL,414,3,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Punta Ahome,X,20/11/2019,25.9111833,-109.52795,21:46,23:10,Noche,21.6,Opisthonema libertate,Crinuda,10,0,10,2,2,0,0,Fregata magnificens,Fragata magnífica/Tijereta,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2019/2020,II,-,CL,414,3,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Punta Ahome,X,20/11/2019,25.9111833,-109.52795,21:46,23:10,Noche,21.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,II,10,CL,415,3,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.4083333,-108.893,09:00,10:12,Día,10.2,Opisthonema libertate,Crinuda,30,0,30,2,2,0,0,Sula leucogaster,Bobo café,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,-,CL,415,3,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.4083333,-108.893,09:00,10:12,Día,10.2,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0.010822511,0,,
2019/2020,II,-,CL,415,3,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.4083333,-108.893,09:00,10:12,Día,10.2,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2019/2020,II,-,CL,415,3,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.4083333,-108.893,09:00,10:12,Día,10.2,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,415,3,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.4083333,-108.893,09:00,10:12,Día,10.2,Opisthonema libertate,-,-,-,-,-,-,-,-,Gelochelidon nilotica,Charrán pico grueso,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,II,11,CL,416,3,5,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.4049167,-108.8795,10:44,12:00,Día,7.7,Opisthonema libertate,Crinuda,20,0,20,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,-,CL,416,3,5,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.4049167,-108.8795,10:44,12:00,Día,7.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,416,3,5,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.4049167,-108.8795,10:44,12:00,Día,7.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Gelochelidon nilotica,Charrán pico grueso,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,II,12,CL,417,3,6,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.3975,-108.866,12:50,14:20,Día,5.4,Opisthonema libertate,Crinuda,30,0,30,2,2,0,0,Sula leucogaster,Bobo café,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,417,3,6,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.3975,-108.866,12:50,14:20,Día,5.4,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0.043290043,0,,
2019/2020,II,-,CL,417,3,6,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.3975,-108.866,12:50,14:20,Día,5.4,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0.003030303,0,,
2019/2020,II,-,CL,417,3,6,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.3975,-108.866,12:50,14:20,Día,5.4,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,40,0,40,0,0,0,0,0,0,0,0,0,0,0.017316017,0,,
2019/2020,II,-,CL,417,3,6,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.3975,-108.866,12:50,14:20,Día,5.4,Opisthonema libertate,-,-,-,-,-,-,-,-,Gelochelidon nilotica,Charrán pico grueso,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,II,13,CL,418,3,7,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.3915667,-108.84975,15:23,16:35,Día,4.8,Opisthonema libertate,Crinuda,20,0,20,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,II,-,CL,418,3,7,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.3915667,-108.84975,15:23,16:35,Día,4.8,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2019/2020,II,-,CL,418,3,7,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.3915667,-108.84975,15:23,16:35,Día,4.8,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0.006493506,0,,
